filename,width,height,class,xmin,ymin,xmax,ymax
g1000.jpg,200,200,gun,3,3,194,191
g1001.jpg,200,200,gun,3,3,200,195
g1002.jpg,200,200,gun,3,1,194,191
g1003.jpg,200,200,gun,4,3,198,200
g1004.jpg,200,200,gun,2,3,197,196
g1005.jpg,200,200,gun,2,4,200,194
g1006.jpg,200,200,gun,4,3,197,192
g1007.jpg,200,200,gun,4,7,198,197
g1008.jpg,200,200,gun,2,6,200,198
g1009.jpg,200,200,gun,2,5,200,198
g1010.jpg,200,200,gun,3,7,196,193
g1011.jpg,200,200,gun,3,6,192,188
g1012.jpg,200,200,gun,10,10,180,180
g1013.jpg,200,200,gun,2,2,197,193
g1014.jpg,200,200,gun,7,6,200,198
g1015.jpg,200,200,gun,3,16,192,193
g1016.jpg,200,200,gun,3,5,200,198
g1017.jpg,200,200,gun,5,4,196,197
g1018.jpg,200,200,gun,3,3,197,199
g1019.jpg,200,200,gun,3,6,200,197
g1020.jpg,200,200,gun,2,4,197,198
g1021.jpg,200,200,gun,195,194,197,196
g1021.jpg,200,200,gun,5,7,193,195
g1022.jpg,200,200,gun,3,3,194,194
g1023.jpg,200,200,gun,5,16,183,194
g1024.jpg,200,200,gun,3,4,194,195
g1025.jpg,200,200,gun,3,6,195,198
g1026.jpg,200,200,gun,4,3,197,197
g1027.jpg,200,200,gun,5,21,193,173
g1028.jpg,200,200,gun,6,7,195,194
g1029.jpg,200,200,gun,1,13,193,189
g1030.jpg,200,200,gun,1,5,200,198
g1031.jpg,200,200,gun,3,1,200,194
g1032.jpg,200,200,gun,2,10,186,194
g1033.jpg,200,200,gun,12,17,190,189
g1034.jpg,200,200,gun,5,7,200,196
g1035.jpg,200,200,gun,1,9,198,194
g1036.jpg,200,200,gun,2,12,197,200
g1037.jpg,200,200,gun,4,1,200,196
g1038.jpg,200,200,gun,6,33,199,174
g1039.jpg,200,200,gun,6,11,194,191
g1040.jpg,200,200,gun,5,5,200,193
g1041.jpg,200,200,gun,6,4,200,190
g1042.jpg,200,200,gun,5,4,200,195
g1043.jpg,200,200,gun,5,4,192,200
g1044.jpg,200,200,gun,5,3,190,198
g1045.jpg,200,200,gun,3,23,191,163
g1046.jpg,200,200,gun,3,1,200,196
g1047.jpg,200,200,gun,3,3,200,194
g1048.jpg,200,200,gun,6,3,199,196
g1049.jpg,200,200,gun,4,8,200,196
g1050.jpg,200,200,gun,2,1,199,190
g1051.jpg,200,200,gun,1,1,199,194
g1052.jpg,200,200,gun,3,3,200,190
g1053.jpg,200,200,gun,2,6,199,192
g1054.jpg,200,200,gun,5,10,197,193
g1055.jpg,200,200,gun,5,6,200,185
g1056.jpg,200,200,gun,1,4,200,193
g1057.jpg,200,200,gun,8,9,197,182
g1058.jpg,200,200,gun,16,13,192,190
g1059.jpg,200,200,gun,6,7,193,198
g1060.jpg,200,200,gun,7,7,194,184
g1061.jpg,200,200,gun,3,9,200,193
g1062.jpg,200,200,gun,12,5,197,191
g1063.jpg,200,200,gun,4,5,197,185
g1064.jpg,200,200,gun,5,9,196,193
g1065.jpg,200,200,gun,4,5,199,192
g1066.jpg,200,200,gun,7,14,193,178
g1067.jpg,200,200,gun,4,1,192,193
g1068.jpg,200,200,gun,1,11,200,191
g1069.jpg,200,200,gun,5,1,200,198
g1070.jpg,200,200,gun,3,32,186,163
